true_index,predicted_sales
8583,6835.388969110598
8590,5340.3021438425985
8592,4055.4906538103965
8609,5535.507934795732
8613,8266.80180169687
8621,7057.968588937158
8626,3971.1788721007147
8627,6169.6552502073455
8637,3564.1978327109996
8643,10905.43973716862
8654,6268.82037227624
8668,5910.1216131323
8713,6745.223311450636
8729,5751.375618744325
8732,6916.89901578129
8748,3910.388600625195
8758,8266.80180169687
8764,5540.774230257518
8765,0.0
8772,4390.4726780935935
8776,9645.965057029805
8783,6966.840761798244
8797,0.0
8805,10886.762398283348
8817,5194.502424393496
8820,5897.318456025309
8838,8944.427532456191
8869,5250.345681415172
8871,8255.89072616901
8879,8266.80180169687
8888,4958.0096572934435
8897,8266.80180169687
8905,0.0
8907,5194.502424393496
8910,14781.804266643268
8944,4392.781918608882
8953,3643.8487324072853
8989,5539.314916540773
8990,5516.034632472374
8994,6690.041535728844
9020,8762.7436122511
9023,4701.2158614019945
9024,4462.113705606618
9047,7793.736106664466
9050,16971.011794983217
9055,7837.562111729241
9064,8255.89072616901
9065,0.0
9084,9807.127759292558
9089,12315.886495620995
9103,6817.5218525307
9111,5402.922545297727
9112,12219.508830487533
9144,4918.788424354396
9145,6088.984976907538
9147,9997.166742006648
9169,0.0
9184,0.0
9190,6292.918191147501
9199,11799.317643566883
9201,5177.6034017758975
9207,4926.323592182468
9220,8015.886548957593
9236,7468.962339399147
9246,0.0
9252,5910.1216131323
9286,6292.918191147501
9316,5343.169522240339
9319,2840.287785168252
9325,8142.212903120057
9341,5868.536993733601
9343,0.0
9348,6474.775050320577
9383,10675.580296702592
9395,12091.523455503831
9403,0.0
9408,12865.540087876734
9410,5720.480110404683
9416,0.0
9423,6047.815101275219
9444,0.0
9476,6034.03361350904
9482,4133.575622866145
9489,12219.508830487533
9506,5188.908873782879
9512,6385.564700001458
9522,6516.797084067412
9566,6292.918191147501
9577,0.0
9580,4226.978747374304
9592,5206.494630294425
9601,9193.002722231875
9607,14738.488701205897
9619,9670.733508487634
9627,11543.504180803664
9628,8296.882304718678
9638,5001.44842805524
9641,4819.9435804161685
9652,8655.409473636017
9653,4536.245525648944
9658,7468.962339399147
9682,0.0
9694,7978.228069872847
9702,0.0
9705,5505.936099918618
9727,0.0
9740,5583.295819980882
9750,8266.80180169687
9756,0.0
9767,8403.196131568482
9784,7101.838817292042
9785,6290.172695047502
9787,5185.13856960397
9791,4480.931250432663
9802,8411.35895920836
9809,9076.222402939939
9810,0.0
9811,6034.03361350904
9824,5660.68489855921
9826,5910.1216131323
9835,9108.37459694263
9857,10337.989392858595
9859,5299.339217340123
9881,7508.039235032843
9886,5026.66688417986
9897,6022.72545559881
9909,5583.30035648691
9910,6456.275528971073
9920,0.0
9931,6076.377065517782
9937,9165.293135534723
9939,6657.207463794412
9940,4016.272056914896
9947,0.0
9949,8313.807524298225
9972,8041.897433926299
9985,7837.562111729241
9991,6835.388969110598
10006,6285.929385521624
10016,7150.6770106774175
10031,0.0
10039,7628.867788774593
10046,7628.867788774593
10048,3762.078956934529
10049,0.0
10052,5204.397780520779
10064,0.0
10075,5041.70767973685
10105,9895.657619730186
10113,5540.425188518727
10118,5724.529138291405
10135,7400.547000497844
10145,0.0
10147,10905.43973716862
10151,8052.559404500061
10153,5207.870690922786
10167,3779.618491448046
10177,4632.756610822951
10208,5744.711991833541
10268,6761.769874328625
10296,1862.5707176020921
10309,2320.799246537336
10316,0.0
10317,0.0
10344,7468.962339399147
10349,6863.932943127734
10351,9137.30872374736
10353,9044.61379857286
10363,2864.494738313386
10369,10158.980921048558
10373,7524.282164643422
10378,7194.703496632536
10388,7101.838817292042
10391,9374.944789945335
10392,0.0
10393,4315.656368173874
10402,0.0
10438,12256.085524293783
10440,17092.092519957114
10442,7724.943417640055
10463,0.0
10465,6186.766450185199
10502,6920.6996262053035
10513,6503.319024337714
10526,4371.438524046287
10534,4587.679036554651
10552,0.0
10560,8266.80180169687
10568,16822.186399146143
10571,9017.175502049417
10572,0.0
10574,0.0
10577,5288.529206089622
10594,7227.475615712492
10603,3529.589292118383
10618,3941.842053336803
10625,6800.72661424839
10635,5206.494630294425
10641,10532.399830760072
10642,6317.707756061652
10644,10027.939086964092
10653,6873.723531962327
10657,6240.414244421381
10658,4509.213622119738
10667,6663.376574586596
10677,3745.2228042229845
10687,5374.677409839058
10700,13934.52850677634
10703,7473.670906176141
10713,6626.445396645303
10720,5097.891942087
10732,0.0
10737,0.0
10744,4497.1714122690555
10761,9193.002722231875
10770,6179.667136450078
10776,4660.021154838557
10778,7468.962339399147
10779,0.0
10810,5256.663108279838
10811,3027.142299857841
10812,5691.493379265853
10831,3604.999346352709
10832,3787.6438163763974
10835,9812.165702891189
10837,0.0
10848,8266.80180169687
10851,5623.389516510332
10871,4660.021154838557
10872,14001.586443248945
10876,7045.274778360734
10879,3630.159310680241
10887,0.0
10890,6222.271891775179
10892,5404.801504176358
10899,0.0
10917,2777.472625967994
10922,0.0
10931,0.0
10937,6737.661229377442
10940,6626.445396645303
10948,7666.240901129625
10953,8375.169335676841
10977,5671.0077775917425
10981,8040.276403222736
10988,6811.4869361031015
11012,10905.43973716862
11016,11785.629425477635
11022,6222.271891775179
11037,9966.180801376857
11050,6691.029685221013
11059,6389.189895451237
11061,5175.324853213062
11066,6745.223311450636
11078,9435.644956510974
11081,15061.939637709236
11084,6481.3485293957565
11085,7782.982368889664
11089,2148.9657499047094
11090,4001.4341192755574
11092,7822.8049045532025
11094,5971.738323732693
11124,5607.132688820491
11133,8266.80180169687
11141,10854.29183855795
11171,5660.68489855921
11195,8411.35895920836
11196,5357.011228308284
11218,0.0
11239,0.0
11242,0.0
11248,6562.479910723854
11256,7468.962339399147
11258,8266.80180169687
11283,11729.39788782028
11287,7917.957414085738
11308,7101.838817292042
11315,0.0
11316,9245.310949850917
11351,0.0
11381,6256.48140167106
11407,5250.345681415172
11411,0.0
11415,0.0
11418,0.0
11440,10012.052591696192
11443,7144.521595905795
11464,4701.2158614019945
11485,4421.705277328064
11491,10761.995833344943
11501,8737.412020461972
11510,7101.838817292042
11520,5194.502424393496
11542,2343.7956339071657
11550,11001.74474827567
11553,11197.614176978588
11554,4660.021154838557
11578,0.0
11587,12091.523455503831
11594,4317.433253222997
11624,12933.577377561518
11628,2682.362179784519
11641,5194.502424393496
11645,5806.987478642121
11649,0.0
11650,3444.0170727704576
11660,0.0
11671,0.0
11673,15061.939637709236
11678,8268.489757349305
11722,3717.6403772691006
11724,6841.22361257191
11727,9627.905184018504
11728,4383.194514975393
11729,6413.871579582051
11741,5660.68489855921
11765,8266.80180169687
11770,5656.34767072103
11774,4684.452083244
11781,16971.011794983217
11788,4731.3931929772725
11805,5615.598295422892
11813,5909.200518169834
11838,13687.97789390403
11845,8266.80180169687
11863,8166.53306419734
11874,5605.447872908636
11878,3969.6166085649293
11899,4332.659373858225
11905,8362.997983101643
11925,0.0
11949,3976.198472806853
11955,6509.285284385918
11961,10219.665256585316
11965,0.0
11999,5194.502424393496
12007,5161.7568968599635
12031,16971.011794983217
12034,7108.377213096844
12060,5516.034632472374
12069,7535.821038607664
12071,11769.847089236177
12075,0.0
12081,7128.495441875392
12084,8266.80180169687
12089,0.0
12093,8510.620075113518
12104,3313.461228268072
12107,2679.4585613391964
12114,6442.49026110456
12122,6460.966592015817
12124,12219.508830487533
12135,6626.445396645303
12160,4750.848214749679
12185,9165.293135534723
12199,5920.01005184447
12202,7110.651244183887
12210,6240.414244421381
12219,6240.414244421381
12225,0.0
12226,3929.8198887057856
12238,7696.396035006004
12243,3098.1478035482637
12263,6475.404556845532
12264,10012.052591696192
12272,5194.502424393496
12275,3313.461228268072
12281,6668.714568032522
12285,4554.341062748034
12291,4812.569753196176
12301,5730.648433074005
12305,4926.323592182468
12306,10587.240234179859
12312,6470.412421724179
12313,6516.797084067412
12325,9856.231818443961
12332,7122.706874492561
12338,4057.8709601892206
12340,5910.1216131323
12346,0.0
12352,10625.527879388897
12358,10978.057488341728
12374,9951.759603924964
12413,0.0
12414,5806.987478642121
12417,6645.8954747733
12426,5402.922545297727
12438,0.0
12443,0.0
12448,5646.486388036896
12455,5199.2106720599
12464,7108.377213096844
12484,11453.25768041247
12489,5797.134266648559
12490,0.0
12491,7616.595751767375
12496,5457.18758747396
12501,6654.547572161626
12507,7669.264124287106
12508,0.0
12516,7144.521595905795
12528,5500.227306817874
12532,5236.023688668966
12540,7837.562111729241
12546,9951.759603924964
12549,6365.438729863312
12553,6186.766450185199
12555,0.0
12583,9245.310949850917
12586,6504.7600382721475
12606,5470.814144277446
12612,0.0
12622,6292.918191147501
12625,9645.965057029805
12637,0.0
12676,0.0
12703,12228.087442155493
12751,6389.189895451237
12756,5516.034632472374
12775,6821.937512975861
12785,0.0
12797,4259.568181367941
12800,0.0
12810,4660.021154838557
12811,4085.903109623362
12814,4619.35514059824
12846,5521.117580698131
12849,4338.144197243232
12854,5516.034632472374
12869,10810.34540263246
12879,6290.172695047502
12885,10012.052591696192
12890,8266.80180169687
12892,0.0
12897,4824.806818483973
12901,6034.03361350904
12904,7235.118796817839
12928,3983.1479512068895
12954,5203.128462815255
12963,5053.86117633905
12964,8491.224419399632
12979,0.0
12994,4779.487804157761
12999,5646.486388036896
13003,3067.1107262255705
13021,0.0
13038,5945.216215252508
13042,0.0
13046,7285.290859878374
13091,6956.7726281539635
13103,9180.962859649839
13108,14738.488701205897
13110,5539.425785268473
13117,25590.14964961152
13133,0.0
13141,10027.939086964092
13149,7535.821038607664
13168,9873.544506766033
13188,7470.085257975326
13193,2322.985885618531
13197,8266.80180169687
13201,4923.812793011253
13233,3341.7259875033883
13240,8052.559404500061
13253,0.0
13258,6663.376574586596
13265,6835.388969110598
13271,0.0
13280,3564.1978327109996
13291,13178.491409190525
13292,7101.838817292042
13294,9921.17628831079
13309,0.0
13346,2314.6585649411277
13353,8266.80180169687
13358,0.0
13374,8142.212903120057
13386,4048.5813454105814
13414,4317.433253222997
13422,0.0
13431,6413.871579582051
13452,0.0
13454,4812.569753196176
13458,3006.830484734901
13485,11789.99021012559
13486,10712.71417475016
13517,7108.377213096844
13520,0.0
13521,11575.146500510335
13524,0.0
13535,7607.590693129377
13536,10712.71417475016
13541,10012.052591696192
13542,4778.482943740042
13544,0.0
13564,0.0
13569,5289.668427956803
13604,5473.6575839072
13614,0.0
13624,0.0
13629,7642.018008041991
13638,9165.293135534723
13642,4918.788424354396
13664,0.0
13671,8266.80180169687
13686,6490.8210979915475
13687,0.0
13691,5202.037592221568
13699,0.0
13702,9337.257313928832
13708,0.0
13713,5812.585125628554
13738,6292.918191147501
13743,7043.4771366946525
13777,7782.982368889664
13785,6088.228242431872
13790,4701.2158614019945
13812,5212.884066063451
13827,5188.908873782879
13832,7524.282164643422
13846,7036.059727216355
13847,6690.041535728844
